review_id	sentiment	label_id	input_ids	review_body	date
8835	1	2	[0, 25101, 1256, 8, 10, 2579, 2564, 4, 13026, 2408, 87, 939, 421, 23, 42, 425, 53, 25, 251, 25, 24, 3106, 62, 939, 581, 28, 1372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pretty and a nice fit. lighter weight than i expected at this price but as long as it holds up i'll be happy.	2023-12-31T16:34:32Z
4058	0	1	[0, 100, 21, 269, 546, 556, 7, 562, 42, 299, 53, 99, 10, 10208, 4, 24, 16, 3668, 1307, 328, 939, 6329, 3568, 10, 739, 8, 939, 206, 10, 650, 74, 33, 2564, 162, 8, 10, 650, 393, 10698, 162, 4, 350, 1099, 1303, 24, 18, 215, 10, 1256, 299, 4, 181, 4, 29, 4, 42, 34, 41, 7391, 11021, 354, 36, 5488, 939, 4157, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really looking forward to getting this top but what a disappointment. it is absolutely huge! i normally wear a large and i think a small would have fit me and a small never fits me. too bad cause it's such a pretty top. p.s. this has an attached camis (which i hate).	2023-12-31T16:34:32Z
13107	1	2	[0, 100, 56, 3249, 2162, 42, 299, 11, 65, 9, 110, 2326, 8, 2638, 24, 16506, 300, 98, 3036, 171, 33391, 16506, 150, 2600, 127, 364, 12, 6380, 65, 363, 1437, 939, 794, 24, 15, 1392, 12846, 9, 768, 939, 74, 33, 2162, 24, 6992, 16506, 122, 939, 33, 132, 9, 127, 2674, 13657, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had originally bought this top in one of your stores and loved it!!! got sooo many compliments!!! while reading my e-mail one night  i saw it on sale!! of course i would have bought it anyway!!! now i have 2 of my favorite tops!!!	2023-12-31T16:34:32Z
16528	-1	0	[0, 133, 2564, 15, 42, 16, 98, 7782, 4, 5, 1692, 6755, 16, 2299, 350, 251, 8, 5, 7174, 12193, 1334, 299, 1523, 7533, 143, 5258, 4, 5, 5780, 16, 9869, 8, 5, 1318, 2579, 13, 5, 425, 4, 5, 12988, 32, 37342, 1437, 61, 16, 2579, 939, 19792, 1437, 53, 74, 6254, 1719, 932, 2671, 87, 10, 740, 4946, 939, 437, 24224, 4, 939, 437, 10, 2107, 16134, 1437, 1836, 290, 11, 9304, 1437, 8, 1836, 204, 73, 401, 11, 14442, 8, 939, 2740, 10, 4761, 4, 939, 67, 33, 10, 251, 28762, 1437, 61, 1153, 399, 75, 244, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit on this is so strange. the middle string is definitely too long and the thin halter top offers hardly any lift. the print is lovely and the quality nice for the price. the cups are padded  which is nice i suppose  but would barely cover anything bigger than a c cup i'm guessing. i'm a 32dd  size 8 in pants  and size 4/6 in dresses and i ordered a medium. i also have a long torso  which probably didn't help.	2023-12-31T16:34:32Z
16353	1	2	[0, 16587, 209, 4, 10010, 32, 10, 9869, 25665, 2158, 219, 13178, 98, 51, 888, 619, 1109, 4, 51, 109, 33, 3149, 959, 939, 218, 75, 679, 51, 146, 47, 356, 8533, 906, 600, 939, 19792, 14, 7971, 15, 809, 1907, 8, 141, 51, 32, 25845, 15, 299, 36, 118, 78, 5328, 19, 10, 1026, 12, 22605, 30145, 5536, 3361, 1855, 424, 3809, 857, 6148, 159, 322, 14, 26, 1437, 939, 23855, 159, 61, 2425, 5, 13977, 9484, 21, 269, 350, 41783, 8, 98, 939, 842, 21831, 5, 6148, 81, 7, 1157, 55, 929, 1437, 61, 16, 596, 939, 851, 106, 237, 2690, 4, 51, 33, 41, 14878, 11299, 619, 1437, 16106, 13, 2428, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love these.they are a lovely gauzey cotton so they actually feel light. they do have volume however i don't believe they make you look bulkier though i suppose that depends on body type and how they are styled on top (i first wore with a form-fitting sleeveless chambray button down). that said  i sized down which meant the waistband was really too snug and so i sewed the button over to allow more room  which is why i gave them four stars. they have an elegant retro feel  versatile for spring and	2023-12-31T16:34:32Z
18458	1	2	[0, 42370, 328, 182, 1256, 8, 34203, 396, 145, 350, 856, 28102, 4, 2607, 7, 7433, 127, 18093, 4783, 8, 182, 157, 156, 4, 14, 26, 939, 33, 5342, 1810, 10762, 8, 10, 2514, 14966, 438, 1580, 98, 939, 56, 7, 1836, 62, 14299, 4, 2333, 10, 204, 50, 10, 231, 8, 939, 956, 10, 158, 7, 28, 3473, 4, 5, 290, 439, 15, 53, 5, 10199, 34, 117, 492, 98, 939, 23855, 62, 4, 939, 524, 393, 10, 158, 53, 14, 18, 99, 1006, 11, 42, 3089, 11556, 4, 10262, 24, 202, 1415, 2579, 8, 17719, 4, 32888, 7223, 1237, 15, 5, 2735, 526, 4, 1437, 1437, 1437, 9869, 4, 966, 5, 455, 425, 11, 127, 2979, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Perfect! very pretty and flattering without being too fussy. helps to hide my tummy and very well made. that said i have fairly wide shoulders and a larger ribcage so i had to size up considerably. usually a 4 or a 6 and i needed a 10 to be comfortable. the 8 went on but the fabric has no give so i sized up. i am never a 10 but that's what worked in this blouse. surprisingly it still looked nice and tailored. definately runs on the smaller side.    lovely. worth the full price in my opinion.	2023-12-31T16:34:32Z
2730	-1	0	[0, 100, 770, 42, 3588, 98, 203, 1437, 939, 2740, 24, 2330, 4, 258, 498, 5, 43805, 21, 31559, 5579, 405, 74, 120, 4889, 12898, 62, 1437, 23, 5, 13977, 1902, 5579, 2527, 939, 56, 7, 2142, 24, 124, 36, 8585, 965, 75, 41, 6215, 11, 127, 443, 322, 42, 16, 10, 9208, 142, 24, 18, 300, 372, 8089, 8, 1326, 34203, 15, 1437, 8, 939, 21, 546, 556, 7, 17496, 24, 19, 10, 1886, 6703, 73, 428, 22747, 13, 1136, 4, 939, 190, 802, 59, 602, 24, 7, 10, 27595, 26194, 7, 33, 5, 43805, 4209, 1437, 53, 5, 701, 399, 75, 2045, 966, 24, 4, 350, 1099, 1437, 25, 24, 1302, 101, 24, 74, 28, 10, 2579, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this dress so much  i ordered it twice. both times the zipper was defective--it would get stuck midway up  at the waistline--so i had to send it back (there isn't an retailer in my area). this is a shame because it's got great colors and looks flattering on  and i was looking forward to pairing it with a cardigan/boots for fall. i even thought about taking it to a seamstress to have the zipper replaced  but the cost didn't seem worth it. too bad  as it seems like it would be a nice	2023-12-31T16:34:32Z
4967	1	2	[0, 16587, 42, 299, 328, 2162, 24, 11, 5, 6258, 1173, 3195, 111, 2638, 24, 98, 203, 2162, 5, 2272, 350, 328, 2333, 3568, 10, 650, 53, 5, 4761, 21, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top! bought it in the relish color - loved it so much bought the green too! usually wear a small but the medium was perfect.	2023-12-31T16:34:32Z
12108	1	2	[0, 713, 3089, 11556, 16, 2721, 1437, 8, 182, 16106, 1437, 25, 643, 33, 26, 4, 939, 2045, 7, 33, 57, 2159, 171, 475, 4791, 548, 19553, 12056, 1437, 8, 300, 341, 7, 14, 2564, 4, 42, 3089, 11556, 10698, 3369, 15912, 1437, 53, 45, 3229, 1437, 8, 3587, 62, 2778, 34203, 4, 5, 3701, 32, 67, 10, 828, 3369, 15912, 11, 847, 53, 45, 350, 3229, 480, 5, 10199, 34, 10, 410, 492, 73, 620, 39717, 8, 98, 190, 856, 51, 2025, 75, 4940, 7082, 1437, 24, 18, 202, 3473, 4, 5, 22990, 4617, 16, 12405, 53, 1256, 4, 939, 524, 164, 7, 3568, 42, 7, 744, 1437, 939, 64, 1137, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is beautiful  and very versatile  as others have said. i seem to have been buying many maeve prints lately  and got used to that fit. this blouse fits slimmer  but not tight  and ends up extremely flattering. the arms are also a bit slimmer in cut but not too tight -- the fabric has a little give/stretch and so even f they aren't totally loose  it's still comfortable. the lace detail is subtle but pretty. i am going to wear this to death  i can tell.	2023-12-31T16:34:32Z
7113	-1	0	[0, 133, 23204, 21, 2579, 53, 45, 25, 251, 25, 15, 5, 1421, 4, 24, 21, 24, 17414, 67, 4, 42, 23204, 21, 45, 99, 939, 56, 421, 4, 49, 21, 1085, 9297, 59, 24, 7, 1930, 14, 761, 9, 543, 2208, 1055, 1437, 6661, 6215, 4, 939, 1051, 24, 124, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater was nice but not as long as on the model. it was itchy also. this sweater was not what i had expected. their was nothing exceptional about it to spend that kind of hard earned cash  sorry retailer. i sent it back .	2023-12-31T16:34:32Z
7024	0	1	[0, 100, 56, 239, 1991, 13, 42, 13855, 6439, 13, 10, 2317, 537, 53, 24, 16, 10, 182, 8372, 2564, 4, 939, 437, 6329, 10, 158, 12, 1092, 1437, 35500, 10, 4716, 1459, 4, 939, 2740, 42, 11, 10, 739, 8, 939, 1705, 75, 1642, 7, 23595, 24, 62, 4, 24, 67, 2075, 2778, 765, 11, 5, 42613, 443, 4, 182, 1256, 5780, 53, 24, 18, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this jumpsuit for a holiday party but it is a very odd fit. i'm normally a 10-12  preferably a petite. i ordered this in a large and i couldn't begin to zip it up. it also ran extremely short in the crotch area. very pretty print but it's going back!	2023-12-31T16:34:32Z
4217	-1	0	[0, 713, 299, 16, 269, 11962, 1437, 53, 5, 25816, 12213, 5, 6399, 12272, 110, 28762, 4, 939, 3608, 2498, 10, 6013, 12213, 7, 1744, 110, 3024, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is really cute  but the threads underneath the shirt scratch your torso. i suggest wearing a tank underneath to protect your skin.	2023-12-31T16:34:32Z
15831	0	1	[0, 347, 4467, 3588, 734, 4297, 10, 41609, 2564, 4, 21764, 32, 10, 828, 26115, 53, 5, 1079, 9, 5, 3588, 16, 10, 410, 739, 13, 63, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute dress...but akward fit. sleeves are a bit sung but the rest of the dress is a little large for its size.	2023-12-31T16:34:32Z
6911	1	2	[0, 713, 6399, 16, 1528, 7, 1836, 4, 24, 34, 2721, 4617, 8, 2653, 182, 3793, 8, 3473, 4, 24, 64, 28, 10610, 7, 3588, 62, 10844, 50, 19, 10, 16576, 13, 10, 363, 66, 13, 3630, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is true to size. it has beautiful detail and feels very soft and comfortable. it can be worn to dress up jeans or with a skirt for a night out for dinner.	2023-12-31T16:34:32Z
16519	1	2	[0, 38805, 328, 24150, 16, 740, 16368, 328, 430, 4, 373, 31081, 34096, 4, 3035, 16464, 4, 5262, 25816, 15, 760, 9, 6950, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Soft! sleeve is cuffed! different. called moonscape. cool vibe. tiny threads on front of moon.	2023-12-31T16:34:32Z
9961	0	1	[0, 534, 26875, 1827, 53, 95, 350, 765, 11, 5933, 13, 1268, 19, 10, 251, 28762, 4, 1437, 939, 23855, 62, 7, 120, 55, 5933, 1437, 53, 172, 5, 5397, 1273, 21, 169, 350, 380, 8, 10601, 490, 7, 13595, 111, 157, 1437, 960, 62, 299, 4, 1437, 2498, 10, 740, 5602, 74, 28, 41, 1973, 53, 74, 185, 409, 31, 5, 3588, 6601, 9, 5, 299, 4, 1437, 939, 56, 7, 989, 396, 42, 6880, 1437, 53, 21, 5779, 142, 939, 657, 5, 8089, 8, 847, 3680, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous but just too short in length for anyone with a long torso.  i sized up to get more length  but then the neck opening was way too big and hung open to expose - well  everything up top.  wearing a cami would be an option but would take away from the dressiness of the top.  i had to leave without this item  but was disappointed because i love the colors and cut otherwise!	2023-12-31T16:34:32Z
6573	-1	0	[0, 100, 524, 3700, 10, 650, 73, 401, 11, 14442, 1437, 53, 939, 197, 33, 1613, 19, 5, 97, 34910, 8, 23855, 159, 4, 24, 56, 117, 3989, 1437, 53, 10601, 101, 10, 2225, 14072, 4, 5, 3124, 31670, 2564, 6683, 600, 1437, 114, 939, 56, 23855, 159, 51, 189, 33, 57, 350, 3229, 4, 939, 524, 195, 108, 401, 113, 9680, 19821, 1437, 939, 40, 671, 1437, 350, 1099, 142, 24, 16, 10, 1256, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am typically a small/6 in dresses  but i should have gone with the other reviewers and sized down. it had no shape  but hung like a paper sack. the armholes fit perfectly though  if i had sized down they may have been too tight. i am 5'6"" 140 lb  i will return  too bad because it is a pretty dress!"	2023-12-31T16:34:32Z
15486	-1	0	[0, 100, 657, 42, 299, 98, 203, 804, 4, 939, 829, 24, 2350, 11, 5, 7107, 8, 9574, 939, 524, 182, 5779, 4, 1437, 89, 16, 1085, 1593, 19, 5, 1318, 53, 939, 109, 206, 24, 1326, 55, 9364, 804, 4, 67, 1437, 42, 299, 16, 1153, 45, 13, 1268, 19, 10, 739, 7050, 4, 24, 1326, 2579, 8, 385, 31766, 219, 15, 5, 1421, 4, 77, 939, 342, 24, 15, 24, 95, 817, 162, 356, 5886, 8, 5, 299, 36, 39563, 7, 127, 2843, 47286, 43, 1326, 55, 101, 10, 7021, 299, 4, 939, 437, 686, 24, 18, 10, 9869, 299, 15, 182, 7174, 82, 19, 10, 2735, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top so much online. i received it yesterday in the mail and unfortunately i am very disappointed.  there is nothing wrong with the quality but i do think it looks more appealing online. also  this top is probably not for anyone with a large chest. it looks nice and drapey on the model. when i put it on it just makes me look fat and the top (thanks to my 38dds) looks more like a swing top. i'm sure it's a lovely top on very thin people with a smaller chest.	2023-12-31T16:34:32Z
8871	-1	0	[0, 713, 269, 21, 1085, 780, 4, 13, 68, 4671, 89, 32, 203, 847, 254, 13657, 23, 6215, 4, 24, 938, 75, 1605, 34203, 25, 24, 21, 182, 2233, 219, 1437, 98, 24, 355, 3149, 4, 24, 21, 3793, 8, 1299, 101, 7297, 1318, 61, 21, 2579, 4, 939, 2854, 19, 277, 37102, 14, 5, 910, 5865, 1634, 619, 350, 380, 4, 1374, 1437, 42, 21, 95, 10, 2649, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This really was nothing special. for $68 there are much cuter tops at retailer. it wasn't particularly flattering as it was very boxy  so it added volume. it was soft and felt like decent quality which was nice. i agree with another reviewer that the ruffles feel too big. overall  this was just a miss for me.	2023-12-31T16:34:32Z
4837	0	1	[0, 734, 31501, 939, 74, 348, 1682, 42, 299, 4, 939, 657, 5, 5780, 1437, 8089, 1437, 8, 1521, 4, 959, 1437, 939, 619, 101, 939, 56, 350, 203, 9, 10, 41647, 1075, 7, 3568, 24, 4, 187, 127, 11044, 8, 28762, 2551, 350, 739, 13, 24, 1437, 5, 3723, 2911, 783, 910, 15315, 2576, 14187, 8, 299, 31622, 222, 45, 356, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	...maybe i would've kept this top. i love the print  colors  and design. however  i feel like i had too much of a bosom to wear it. since my bust and torso seemed too large for it  the peplum ruffle bottom lining and top straps did not look good.	2023-12-31T16:34:32Z
6459	1	2	[0, 100, 657, 42, 16576, 4, 939, 2333, 218, 75, 907, 31296, 9, 42, 847, 142, 51, 146, 162, 356, 29342, 219, 4, 53, 5, 10199, 16, 98, 13719, 8, 12741, 1437, 8, 648, 24, 34, 3184, 4, 5, 8089, 32, 372, 8, 213, 19, 171, 299, 1735, 4, 939, 3568, 24, 7, 173, 8, 9881, 16362, 4, 24, 16, 127, 2674, 5296, 1566, 11, 127, 16198, 235, 122, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this skirt. i usually don't buy skirts of this cut because they make me look hippy. but the fabric is so lightweight and flowing  and yet it has structure. the colors are great and go with many top options. i wear it to work and casual outings. it is my favorite clothing article in my closet right now.	2023-12-31T16:34:32Z
7681	1	2	[0, 713, 6399, 16, 182, 6043, 328, 939, 1381, 15, 127, 4505, 1836, 132, 8, 24, 10698, 101, 10, 19015, 4, 939, 2813, 51, 56, 55, 8089, 87, 28079, 1437, 53, 939, 1705, 75, 1323, 62, 5, 2216, 2564, 8, 1521, 9, 42, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is very attractive! i tried on my usual size 2 and it fits like a glove. i wish they had more colors than ivory  but i couldn't pass up the unique fit and design of this shirt.	2023-12-31T16:34:32Z
1367	0	1	[0, 713, 16, 10, 2721, 28, 7560, 6399, 4, 5, 1318, 1302, 205, 4, 939, 95, 399, 75, 101, 5, 10762, 4, 51, 32, 16415, 1070, 8, 181, 33650, 4, 5, 2170, 630, 75, 269, 311, 106, 182, 157, 4, 67, 5, 19008, 16, 10, 410, 44184, 4, 939, 21, 2818, 24, 74, 33, 41, 1973, 7, 1413, 62, 53, 14, 16, 45, 5, 403, 4, 5, 28, 8423, 16, 157, 626, 8, 1326, 7, 28, 4375, 4, 939, 95, 802, 24, 2075, 10, 410, 739, 8, 5, 10762, 1415, 181, 33650, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful beaded shirt. the quality seems good. i just didn't like the shoulders. they are pleated and puffy. the picture doesn't really show them very well. also the collar is a little floppy. i was hoping it would have an option to stand up but that is not the case. the beading is well done and looks to be stable. i just thought it ran a little large and the shoulders looked puffy. i returned it.	2023-12-31T16:34:32Z
6563	-1	0	[0, 6766, 75, 28, 31952, 30, 5, 2356, 804, 4, 5, 3195, 16, 10, 4520, 1928, 2440, 1437, 45, 18100, 2440, 4, 24, 18, 10, 16467, 1887, 3588, 1437, 959, 1437, 5, 1468, 16, 98, 35156, 8, 2016, 4, 24, 18, 98, 29747, 24203, 4, 939, 21, 6023, 7, 860, 24, 15, 8, 127, 4606, 376, 1528, 35, 42, 3588, 95, 10601, 15, 162, 8, 2468, 162, 159, 4, 939, 770, 98, 203, 7, 657, 24, 1437, 53, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Don't be fooled by the photos online. the color is a bright baby blue  not pale blue. it's a beautifully designed dress  however  the material is so bulky and heavy. it's so unflattering. i was afraid to try it on and my fears came true: this dress just hung on me and pulled me down. i wanted so much to love it  but i returned it.	2023-12-31T16:34:32Z
6663	-1	0	[0, 8346, 1437, 5, 1421, 1326, 372, 8, 939, 269, 101, 2679, 5425, 7191, 25, 24, 64, 28, 269, 2216, 13, 182, 251, 86, 4, 939, 1381, 8, 77, 939, 1357, 3737, 24, 21, 6269, 546, 10178, 19, 484, 2721, 14893, 4, 10698, 101, 10178, 1437, 251, 1437, 1307, 1437, 146, 162, 356, 101, 939, 524, 15, 831, 7341, 8, 939, 3518, 7, 28, 103, 2345, 9, 1002, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well  the model looks great and i really like interesting unusual designs as it can be really unique for very long time. i tried and when i opened package it was funny looking tent with several beautiful buttons. fits like tent  long  huge  make me look like i am on military trials and i supposed to be some sort of target.	2023-12-31T16:34:32Z
6731	0	1	[0, 7939, 162, 386, 42, 1551, 30, 584, 1437, 3337, 207, 9, 127, 5296, 16, 31, 6215, 8, 939, 657, 106, 4, 127, 1623, 2162, 42, 23204, 13, 162, 682, 8, 24, 18, 12058, 1437, 53, 77, 939, 1381, 24, 15, 65, 24150, 21, 1181, 87, 5, 97, 4, 939, 439, 7, 5, 1400, 8, 1381, 15, 484, 24043, 11837, 190, 11, 430, 8089, 8, 56, 5, 276, 696, 4, 2128, 16, 21, 5004, 1437, 2128, 16, 938, 75, 25, 20228, 4, 24, 21, 20228, 7, 162, 1437, 959, 1437, 25, 939, 524, 231, 108, 8, 24150, 5933, 16, 2422, 4678, 77, 63, 350, 765, 4, 657, 5, 23204, 1437, 25, 24, 13332, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Let me start this review by saying  75% of my clothing is from retailer and i love them. my husband bought this sweater for me recently and it's gorgeous  but when i tried it on one sleeve was longer than the other. i went to the store and tried on several sweaters even in different colors and had the same issue. sometimes is was extreme  sometimes is wasn't as noticeable. it was noticeable to me  however  as i am 6' and sleeve length is super obvious when its too short. love the sweater  as it wa	2023-12-31T16:34:32Z
