review_id	sentiment	label_id	input_ids	review_body	date
13305	0	1	[0, 1779, 12926, 42, 1152, 1437, 939, 802, 24, 21, 7782, 14, 5, 4761, 29, 58, 1088, 66, 4, 939, 439, 19, 5, 650, 61, 16, 3489, 99, 939, 3568, 4, 959, 1437, 209, 422, 650, 8, 939, 192, 596, 5, 4761, 2075, 66, 4, 51, 32, 1256, 1437, 959, 1437, 939, 2813, 51, 156, 106, 55, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When ordering this product  i thought it was strange that the mediums were sold out. i went with the small which is generally what i wear. however  these run small and i see why the medium ran out. they are pretty  however  i wish they made them more true to size.	2023-12-31T16:34:32Z
1454	0	1	[0, 713, 3588, 222, 45, 173, 13, 162, 4, 939, 1381, 24, 11, 127, 2671, 1836, 231, 187, 939, 524, 567, 160, 2608, 2408, 2364, 4, 5, 3588, 2564, 326, 1872, 53, 21, 9316, 6234, 5, 22712, 101, 3229, 1971, 3443, 4, 939, 33, 2735, 7050, 8, 5, 4140, 809, 3865, 10199, 9, 5, 28072, 2463, 156, 162, 356, 3269, 12, 2871, 16460, 4, 5, 31622, 222, 45, 2662, 3269, 15, 10762, 1437, 939, 6876, 142, 51, 58, 45, 2468, 3229, 615, 30, 5, 7050, 4, 5, 3588, 21, 9800, 8, 1299, 7782, 15, 4, 53, 939, 64, 192, 141, 643, 19, 55, 23739, 15, 299, 40, 657, 5, 323, 9, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress did not work for me. i tried it in my bigger size 6 since i am coming off winter weight gain. the dress fit tts but was squishing the breasts like tight bandages. i have smaller chest and the stretch bodycon fabric of the bodice made me look flat-chested. the straps did not sit flat on shoulders  i assume because they were not pulled tight enough by the chest. the dress was uncomfortable and felt strange on. but i can see how others with more curves on top will love the support of the	2023-12-31T16:34:32Z
11687	-1	0	[0, 448, 36156, 101, 1437, 8, 1712, 5, 124, 16, 269, 3035, 1437, 89, 16, 350, 203, 1468, 11, 5, 760, 8, 24, 16, 818, 101, 7174, 14966, 5134, 251, 20745, 73, 642, 1176, 2583, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Maternity like  and although the back is really cool  there is too much material in the front and it is almost like thin ribbed long underwear/pajama. returned.	2023-12-31T16:34:32Z
14247	-1	0	[0, 3084, 1437, 53, 939, 437, 45, 10, 650, 621, 4, 939, 437, 195, 108, 398, 1437, 10, 1836, 231, 15, 299, 1437, 290, 15, 2576, 4, 939, 218, 75, 657, 42, 15, 5, 1421, 804, 1437, 53, 939, 794, 42, 15, 2750, 18832, 18, 5059, 1437, 657, 326, 11868, 1437, 8, 802, 24, 1415, 2770, 4, 939, 1381, 24, 15, 11, 127, 6215, 1437, 8, 150, 51, 129, 56, 10, 475, 73, 462, 1437, 187, 939, 437, 6764, 1437, 939, 11464, 14, 1017, 28, 2051, 4, 14223, 4, 117, 4, 45, 2051, 4, 24, 18, 1307, 4, 101, 1437, 24, 115, 818, 1719, 10, 9544, 3267, 4, 24, 21, 10, 891, 4877, 1181, 15, 162, 87, 15, 5, 1421, 1437, 8, 630, 75, 13972, 159, 11, 2]	No  but i'm not a small person. i'm 5'8  a size 6 on top  8 on bottom. i don't love this on the model online  but i saw this on naomi's blog  love taza  and thought it looked amazing. i tried it on in my retailer  and while they only had a m/l  since i'm tall  i figured that'd be fine. oh. no. not fine. it's huge. like  it could almost cover a twin bed. it was a couple inches longer on me than on the model  and doesn't arc down in a drape nearly as well  so just looks  huuuge. i thought i was bein	2023-12-31T16:34:32Z
19242	-1	0	[0, 100, 269, 770, 7, 101, 42, 3704, 3235, 4, 1437, 939, 7154, 33, 936, 19, 6215, 5296, 4, 1437, 939, 437, 195, 4, 401, 1437, 1946, 19487, 3989, 1437, 2333, 3568, 1836, 132, 4, 1437, 42, 13855, 6439, 1237, 650, 1437, 53, 14, 18, 45, 5, 129, 936, 4, 1437, 299, 233, 36, 8674, 2125, 9, 5, 13855, 6439, 43, 16, 350, 765, 1437, 98, 24, 18, 16190, 88, 127, 6429, 233, 4, 1437, 5, 3195, 473, 45, 356, 932, 101, 5, 2170, 1437, 98, 1374, 42, 2125, 16, 2988, 4, 1437, 939, 1034, 14, 939, 465, 402, 1122, 53, 10698, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this jump suit.  i rarely have problem with retailer clothing.  i'm 5.6  hourglass shape  usually wear size 2.  this jumpsuit runs small  but that's not the only problem.  top part (shirt piece of the jumpsuit) is too short  so it's digging into my lady part.  the color does not look anything like the picture  so overall this piece is failure.  i hope that i find something similar but fits better.	2023-12-31T16:34:32Z
8359	0	1	[0, 713, 326, 16, 10, 2721, 3195, 1437, 8, 939, 2813, 24, 56, 1006, 4, 24, 16, 1341, 2342, 38755, 1437, 959, 111, 182, 7174, 13178, 10199, 1437, 396, 5, 2579, 385, 31766, 14, 74, 33, 156, 42, 356, 205, 15, 4, 939, 67, 206, 24, 197, 33, 57, 847, 10, 410, 1181, 131, 24, 34968, 66, 235, 23, 5, 28097, 98, 1386, 9, 4631, 106, 1437, 24, 5586, 106, 4, 939, 437, 5779, 1437, 8, 524, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This t is a beautiful color  and i wish it had worked. it is quite flimsy  however - very thin cotton fabric  without the nice drape that would have made this look good on. i also think it should have been cut a little longer; it flares out right at the hips so instead of covering them  it highlights them. i'm disappointed  and am returning it.	2023-12-31T16:34:32Z
6904	0	1	[0, 40084, 42, 15, 1392, 11, 909, 8, 1275, 1437, 8, 33, 129, 10610, 5, 909, 4, 1318, 16, 2129, 1437, 1302, 7, 4140, 66, 81, 5, 768, 9, 5, 183, 8, 13585, 63, 3989, 5568, 4, 10, 2735, 1836, 189, 489, 63, 3989, 357, 98, 47, 189, 236, 7, 1836, 159, 4, 45, 966, 455, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Got this on sale in black and red  and have only worn the black. quality is poor  seems to stretch out over the course of the day and loses its shape somewhat. a smaller size may keep its shape better so you may want to size down. not worth full price.	2023-12-31T16:34:32Z
2770	1	2	[0, 100, 2162, 209, 11, 5, 13504, 33953, 8, 51, 214, 3793, 8, 3473, 4, 939, 437, 227, 10, 650, 8, 10, 4761, 8, 5, 4761, 1364, 259, 480, 939, 115, 45, 33, 10610, 10, 650, 11, 209, 4, 5, 6787, 26224, 146, 5, 9304, 34203, 8, 5, 385, 31766, 16, 9869, 4, 939, 2813, 51, 56, 12189, 53, 939, 4443, 939, 64, 75, 33, 960, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these in the navy stripe and they're soft and comfortable. i'm between a small and a medium and the medium works here -- i could not have worn a small in these. the narrow stripes make the pants flattering and the drape is lovely. i wish they had pockets but i guess i can't have everything!	2023-12-31T16:34:32Z
12557	0	1	[0, 100, 348, 56, 127, 2295, 15, 42, 13, 10, 150, 4, 439, 88, 127, 400, 6215, 7, 860, 24, 15, 4, 1381, 15, 579, 8, 3023, 29, 4, 24, 2564, 5, 276, 1437, 45, 203, 430, 4, 5, 3195, 16, 372, 4, 40, 213, 19, 98, 171, 383, 959, 939, 33, 10, 2514, 11044, 2631, 417, 12, 16134, 8, 524, 765, 14260, 1437, 3489, 2498, 4716, 1459, 11, 31296, 142, 9, 24, 4, 24, 2345, 9, 28, 9970, 23, 5, 2576, 1437, 3723, 2911, 783, 113, 1173, 113, 61, 156, 24, 356, 101, 127, 11044, 13868, 15911, 7, 127, 3844, 4, 45, 34203, 15, 162, 4, 939, 437, 195, 108, 246, 1173, 1437, 16970, 10431, 8, 3489, 3568, 204, 11, 13657, 4, 24, 1299, 101, 24, 2]	"I've had my eye on this for a while. went into my local retailer to try it on. tried on s and xs. it fit the same  not much different. the color is great. will go with so many things however i have a larger bust 34d-dd and am short wasted  generally wearing petite in skirts because of it. it sort of belled at the bottom  peplum""ish"" which made it look like my bust drooped to my waste. not flattering on me. i'm 5'3ish  118# and generally wear 4 in tops. it felt like it would stretch out as the day"	2023-12-31T16:34:32Z
7361	-1	0	[0, 100, 269, 770, 7, 657, 42, 6399, 4, 5, 1958, 40727, 8, 33953, 1521, 16, 269, 11962, 1437, 8, 5, 10199, 16, 9, 2579, 1318, 4, 24, 18, 10, 182, 7082, 2564, 1437, 61, 939, 74, 348, 57, 2882, 7, 173, 19, 1437, 53, 734, 25, 2801, 11, 986, 6173, 1437, 5, 4793, 27595, 24859, 11, 41, 8372, 317, 15, 110, 2853, 3124, 1437, 8, 89, 32, 410, 24271, 11, 5, 10199, 15, 5, 3701, 14, 2082, 1122, 7, 99, 2594, 114, 47, 989, 10, 6399, 15, 10, 8869, 1368, 8395, 350, 251, 4, 24, 1326, 101, 47, 33, 295, 35783, 410, 11954, 567, 66, 9, 110, 3701, 4, 45, 15095, 13249, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this shirt. the snowflake and stripe design is really cute  and the fabric is of nice quality. it's a very loose fit  which i would've been willing to work with  but... as mentioned in previous reviews  the shoulder seam rests in an odd place on your upper arm  and there are little bumps in the fabric on the arms that appear similar to what happens if you leave a shirt on a wire hanger too long. it looks like you have nubby little wings coming out of your arms. not attrac	2023-12-31T16:34:32Z
13094	1	2	[0, 100, 33, 42, 3588, 11, 1104, 8, 939, 33, 10610, 24, 2330, 13, 2198, 430, 1061, 4, 939, 5328, 24, 19, 1275, 8872, 13, 10, 3588, 219, 356, 8, 172, 19, 10317, 8, 10, 1236, 12001, 8443, 13, 10, 55, 9881, 356, 4, 939, 524, 129, 195, 108, 306, 17809, 8, 24, 478, 1065, 127, 15145, 4, 24, 18, 10, 3793, 1104, 14, 16, 3901, 13, 2608, 3568, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have this dress in white and i have worn it twice for completely different events. i wore it with red heels for a dressy look and then with boots and a jean jacket for a more casual look. i am only 5'4'' and it hit above my knees. it's a soft white that is appropriate for winter wear. love it!	2023-12-31T16:34:32Z
17130	1	2	[0, 100, 33, 10, 16198, 455, 9, 14442, 8, 182, 367, 33, 5, 1318, 8, 1503, 7, 4617, 25, 42, 12058, 3588, 328, 1437, 747, 498, 77, 12926, 804, 5, 3588, 14, 47, 888, 1325, 40, 33, 10, 430, 10199, 13133, 87, 5, 804, 2356, 44629, 463, 24, 64, 38442, 31, 5, 1374, 356, 38917, 4297, 5, 65, 14, 939, 829, 16, 2230, 25, 7092, 4, 5, 1637, 1254, 478, 11, 70, 5, 235, 2127, 4, 1437, 5, 1318, 16, 8777, 328, 1326, 101, 10, 68, 17472, 3588, 4, 1437, 1528, 7, 1836, 959, 1437, 5, 7050, 73, 428, 4193, 1237, 10, 410, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a closet full of dresses and very few have the quality and attention to detail as this gorgeous dress!  often times when ordering online the dress that you actually receive will have a different fabric placement than the online photos.......and it can detract from the overall look.....but the one that i received is exactly as pictured. the gold details hit in all the right places.  the quality is shocking! looks like a $2000 dress.  true to size however  the chest/bust runs a little big.	2023-12-31T16:34:32Z
406	-1	0	[0, 6209, 45, 10, 317, 939, 236, 7, 28, 1437, 190, 114, 5, 2496, 9, 10, 23204, 16, 372, 4, 1437, 4420, 1437, 42, 23204, 16, 182, 30197, 1437, 53, 939, 206, 24, 947, 3914, 131, 10431, 3416, 131, 29, 2299, 3833, 7, 28, 10610, 160, 5, 4793, 7, 1874, 5, 13977, 10, 828, 4, 1437, 24, 947, 3914, 131, 10431, 3416, 131, 29, 5, 40452, 6601, 14, 817, 24, 41, 3169, 359, 3914, 131, 2253, 1242, 131, 2362, 947, 3914, 131, 2253, 1242, 131, 1437, 8, 14, 947, 3914, 131, 10431, 3416, 131, 29, 567, 31, 951, 54, 34, 1473, 11810, 40452, 12352, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Is not a place i want to be  even if the style of a sweater is great.  yes  this sweater is very cropped  but i think it&amp;#39;s definitely intended to be worn off the shoulder to drop the waist a bit.  it&amp;#39;s the itchiness that makes it an immediate &amp;quot;no&amp;quot;  and that&amp;#39;s coming from someone who has serious fiber itch tolerance.	2023-12-31T16:34:32Z
6379	-1	0	[0, 133, 299, 15, 5, 1421, 11, 5, 1345, 16, 10, 1528, 28079, 1437, 53, 5, 299, 11, 2015, 16, 55, 28, 7876, 4, 157, 1437, 939, 437, 12953, 19, 2105, 3024, 1437, 98, 939, 437, 45, 686, 42, 16, 164, 7, 173, 4, 24, 67, 1326, 55, 3588, 219, 11, 5, 1345, 87, 24, 473, 11, 2015, 480, 939, 206, 5, 28079, 3195, 15, 5, 1421, 8, 5, 16415, 2923, 129, 159, 5, 760, 146, 24, 356, 55, 3588, 219, 480, 53, 11, 2015, 1437, 19, 24, 269, 145, 28, 7876, 1437, 519, 16415, 2923, 6128, 1437, 8, 145, 10, 3977, 4291, 352, 10199, 1437, 24, 1326, 55, 9881, 4, 939, 56, 770, 24, 7, 28, 55, 3588, 219, 7, 1763, 19, 31296, 2, 1, 1, 1]	The top on the model in the photo is a true ivory  but the top in reality is more beige. well  i'm blonde with fair skin  so i'm not sure this is going to work. it also looks more dressy in the photo than it does in reality -- i think the ivory color on the model and the pleats only down the front make it look more dressy -- but in reality  with it really being beige  having pleats everywhere  and being a crinkly fabric  it looks more casual. i had wanted it to be more dressy to pair with skirts	2023-12-31T16:34:32Z
871	1	2	[0, 713, 299, 16, 269, 11962, 8, 939, 206, 40, 28, 10, 372, 3868, 2125, 4, 939, 437, 7785, 939, 1381, 24, 15, 11, 5, 1400, 25, 24, 1237, 182, 650, 4, 939, 3700, 3568, 10, 16273, 50, 321, 8, 2162, 42, 11, 10, 132, 4, 51, 399, 75, 33, 24, 11, 388, 98, 939, 2740, 24, 8, 1034, 24, 10698, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is really cute and i think will be a great transition piece. i'm glad i tried it on in the store as it runs very small. i typically wear a 00 or 0 and bought this in a 2. they didn't have it in stock so i ordered it and hope it fits.	2023-12-31T16:34:32Z
11305	0	1	[0, 713, 16, 2721, 10199, 8, 10, 205, 2564, 1437, 53, 24, 18, 215, 10, 2400, 7, 120, 15, 8, 160, 1437, 14, 939, 95, 218, 75, 236, 7, 28479, 19, 24, 4, 5, 6148, 16, 11, 5, 124, 1437, 8, 182, 12792, 7, 1338, 4, 350, 1099, 1437, 142, 3680, 24, 18, 30213, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is beautiful fabric and a good fit  but it's such a pain to get on and off  that i just don't want to hassle with it. the button is in the back  and very tricky to reach. too bad  because otherwise it's darling!	2023-12-31T16:34:32Z
131	1	2	[0, 4528, 9304, 32, 1531, 328, 939, 304, 106, 25, 3581, 9304, 4, 939, 56, 7, 1836, 62, 142, 5, 13977, 1971, 21, 10, 410, 3229, 13, 5863, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are fun! i use them as sleep pants. i had to size up because the waist band was a little tight for comfort.	2023-12-31T16:34:32Z
7117	0	1	[0, 100, 2740, 5, 1104, 13454, 11, 3023, 29, 8, 524, 3357, 24, 4, 24, 1237, 326, 1872, 359, 56, 10, 205, 2564, 53, 939, 399, 75, 101, 5, 1468, 23, 70, 4, 2085, 142, 24, 21, 1104, 1437, 53, 24, 21, 192, 149, 359, 101, 10, 11576, 13454, 14, 939, 74, 1057, 7, 120, 410, 6538, 11, 24, 583, 5, 13977, 4, 5, 21764, 32, 4366, 11, 5, 1312, 9, 5, 24150, 359, 939, 399, 75, 101, 5, 169, 14, 1415, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the white tee in xs and am returning it. it runs tts & had a good fit but i didn't like the material at all. maybe because it was white  but it was see through & like a tissue tee that i would expect to get little holes in it near the waist. the sleeves are gathered in the center of the sleeve & i didn't like the way that looked.	2023-12-31T16:34:32Z
8124	1	2	[0, 15833, 3615, 8, 47, 40, 28, 3911, 23, 42, 6344, 5780, 328, 1437, 5, 6399, 16, 182, 3793, 8, 3137, 24382, 4, 1437, 28, 2449, 14, 24, 1237, 1307, 4, 1437, 939, 2333, 3568, 10, 4761, 50, 739, 11, 42, 1518, 4, 1437, 71, 171, 5741, 1437, 939, 1249, 62, 19, 10, 650, 8, 24, 16, 929, 219, 4, 1437, 42, 1326, 98, 11962, 223, 10, 8443, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Look closely and you will be surprised at this awesome print!  the shirt is very soft and comfy.  be warned that it runs huge.  i usually wear a medium or large in this brand.  after many tries  i ended up with a small and it is roomy.  this looks so cute under a jacket too.	2023-12-31T16:34:32Z
14499	0	1	[0, 100, 21, 98, 2283, 7, 1747, 465, 10, 173, 3901, 8708, 16259, 14, 939, 5328, 106, 59, 155, 498, 11, 5, 78, 186, 4, 35088, 7, 224, 51, 956, 7, 28, 15158, 1437, 8, 939, 1432, 5, 575, 9223, 30, 14784, 11, 2569, 514, 8, 11963, 3269, 7, 3841, 4, 71, 95, 10, 881, 10397, 11, 2569, 514, 1437, 5, 9304, 21155, 7, 5, 477, 14, 51, 1415, 101, 51, 58, 130, 107, 793, 4, 98, 5074, 1437, 32593, 6215, 362, 106, 124, 396, 10, 936, 4, 28, 2449, 1437, 209, 189, 240, 7, 28, 3841, 17317, 61, 16, 10, 319, 9, 1049, 3869, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to finally find a work appropriate contemporary pant that i wore them about 3 times in the first week. needless to say they needed to be washed  and i followed the care instructions by washing in cold water and laying flat to dry. after just a single wash in cold water  the pants faded to the point that they looked like they were three years old. so sad  luckily retailer took them back without a problem. be warned  these may need to be dry cleaned which is a lot of maintena	2023-12-31T16:34:32Z
17924	0	1	[0, 38386, 554, 8520, 19367, 4, 939, 308, 10, 1763, 11, 909, 8, 10, 1763, 14, 32, 21460, 4, 939, 348, 303, 14, 5, 974, 29, 2564, 162, 275, 4, 939, 524, 195, 108, 406, 113, 1437, 2631, 438, 1437, 971, 13977, 4, 42, 1989, 1763, 1302, 7, 422, 1528, 7, 1836, 1437, 3099, 939, 115, 120, 5, 971, 29, 15, 36, 5488, 16, 3700, 99, 939, 3568, 11, 97, 3595, 43, 1437, 53, 5, 974, 29, 58, 18484, 271, 2401, 7790, 350, 650, 4, 150, 5, 971, 29, 2564, 1437, 8, 32, 156, 9, 10, 372, 2408, 219, 21288, 1437, 19, 182, 410, 4140, 1437, 5, 10397, 21, 269, 45, 9364, 4, 528, 7, 5, 7018, 9828, 9, 5, 10397, 1437, 70, 5, 2301, 24317, 2, 1]	"Recently started loving rockets. i own a pair in black and a pair that are distressed. i've found that the 27s fit me best. i am 5'7""  34c  28 waist. this particular pair seems to run true to size  meaning i could get the 28s on (which is typically what i wear in other brands)  but the 27s were embarassingly too small. while the 28s fit  and are made of a great weighty denim  with very little stretch  the wash was really not appealing. due to the distressing of the wash  all the lines butterfly"	2023-12-31T16:34:32Z
5187	1	2	[0, 100, 3584, 10, 650, 11, 42, 3588, 4, 195, 108, 401, 113, 2631, 417, 4, 939, 115, 33, 1613, 19, 10, 4761, 114, 939, 770, 7, 3568, 10, 11689, 4, 42, 3588, 16, 45, 2425, 7, 28, 10610, 19, 65, 4, 24, 2564, 203, 357, 396, 4, 939, 6640, 5, 1675, 5933, 25, 5, 3588, 16, 3518, 7, 28, 10, 1084, 118, 4, 42, 3588, 26776, 22, 18581, 2089, 113, 7, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I purchased a small in this dress. 5'6"" 34d. i could have gone with a medium if i wanted to wear a bra. this dress is not meant to be worn with one. it fit much better without. i liked the regular length as the dress is supposed to be a midi. this dress screams ""summer"" to me."	2023-12-31T16:34:32Z
14326	0	1	[0, 713, 10, 2016, 13178, 61, 16, 372, 13, 1136, 4, 1521, 16, 11962, 8, 12189, 32, 2679, 4, 5, 2564, 16, 2233, 219, 8, 64, 356, 35156, 4, 939, 129, 5940, 114, 24, 18, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This a heavy cotton which is great for fall. design is cute and pockets are interesting. the fit is boxy and can look bulky. i only recommend if it's on sale.	2023-12-31T16:34:32Z
14987	0	1	[0, 100, 300, 10, 4761, 25, 939, 2333, 3568, 14, 11, 960, 4, 939, 524, 10, 2491, 417, 8, 42, 2468, 10, 828, 420, 127, 7050, 8, 124, 4, 24, 16, 10, 11962, 1114, 1437, 53, 5, 2564, 16, 160, 13, 127, 809, 4, 939, 524, 195, 108, 401, 8, 2323, 162, 10941, 87, 2343, 15, 5, 1421, 1437, 98, 2323, 23, 41, 8372, 5933, 4, 939, 189, 860, 7, 645, 10, 739, 8, 192, 114, 24, 16, 357, 15, 162, 1437, 142, 939, 524, 98, 7917, 13, 42, 7, 356, 11962, 15, 162, 328, 5, 3055, 337, 2440, 3195, 16, 2721, 1437, 5, 6907, 16, 55, 10, 33556, 8, 15158, 162, 66, 1437, 5, 10521, 16, 95, 10521, 4, 939, 2162, 130, 2053, 42, 74, 28, 2]	I got a medium as i usually wear that in everything. i am a 36d and this pulled a bit across my chest and back. it is a cute idea  but the fit is off for my body. i am 5'6 and hits me shorter than shown on the model  so hits at an odd length. i may try to order a large and see if it is better on me  because i am so hopeful for this to look cute on me! the teal blue color is beautiful  the pink is more a blush and washed me out  the grey is just grey. i bought three thinking this would be my go t	2023-12-31T16:34:32Z
17179	-1	0	[0, 100, 802, 42, 74, 356, 372, 19, 31296, 1437, 53, 70, 127, 31296, 32, 350, 3588, 219, 13, 42, 326, 12, 8674, 4, 14, 18, 269, 70, 24, 16, 480, 10, 1085, 12, 19423, 326, 12, 8674, 4, 8, 24, 1237, 98, 380, 328, 939, 437, 2333, 10, 739, 50, 3023, 462, 11, 13657, 1437, 53, 13, 42, 65, 939, 2162, 10, 4761, 1437, 8, 24, 18, 202, 350, 380, 4, 939, 206, 10, 650, 74, 33, 57, 2051, 4, 53, 1437, 25, 939, 2801, 1437, 24, 630, 75, 213, 19, 143, 9, 127, 31296, 1437, 98, 24, 18, 45, 966, 546, 13, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this would look great with skirts  but all my skirts are too dressy for this t-shirt. that's really all it is -- a nothing-special t-shirt. and it runs so big! i'm usually a large or xl in tops  but for this one i bought a medium  and it's still too big. i think a small would have been fine. but  as i mentioned  it doesn't go with any of my skirts  so it's not worth looking for a small.	2023-12-31T16:34:32Z
